1439822885813940531	-3
1439822886122502986	-2
1439822886431064994	-1
1439822886739627202	-1
1439822887048189445	0
1439822887356751529	-5
1439822887665313733	-4
1439822887973875708	1
1439822888282437803	0
1439822888590999654	0
1439822888899561885	-1
1439822889208123818	-2
1439822889516685561	2
1439822889825247438	0
1439822890133809151	-1
1439822890442370921	-1
1439822890750932435	-2
1439822891059494099	-2
1439822891368055733	-3
1439822891676616927	-4
1439822891985178376	-4
1439822892293740074	-3
1439822892602302076	-2
1439822892910863464	-1
1439822893219424977	-2
1439822893527986485	-4
1439822893836548123	-5
1439822894145109957	-1
1439822894453671295	0
1439822894762232613	0
1439822895070793656	0
1439822895379355141	-1
1439822895687915935	-1
1439822895996476715	-2
1439822896305037844	-3
1439822896613598669	0
1439822896922159563	-1
1439822897230719997	-2
1439822897539280915	-2
1439822897847842014	-3
1439822898156402532	1
1439822898464963386	1
1439822898773524449	0
1439822899082085798	-1
1439822899390646423	2
1439822899699207304	0
1439822900007768429	-2
1439822900316329002	-2
1439822900624890061	-2
1439822900933451089	-2
1439822901242013078	-1
1439822901550574172	-1
1439822901859135040	-1
1439822902167695963	-2
1439822902476256575	-3
1439822902784816953	-4
1439822903093377170	-1
1439822903401937720	-1
1439822903710497670	-2
1439822904019057985	-2
1439822904327618667	-1
1439822904636178979	0
1439822904944739611	1
1439822905253300164	0
1439822905561861028	-2
1439822905870421757	-3
1439822906178982907	-4
1439822906487544727	0
1439822906796105872	0
1439822907104667361	-1
1439822907413228424	-2
1439822907721790051	-4
1439822908030351504	0
1439822908338912769	-1
1439822908647474069	-1
1439822908956034864	-2
1439822909264596514	-3
1439822909573157639	1
1439822909881719299	-1
1439822910190280334	-3
1439822910498841549	0
1439822910807402884	-2
1439822911115964043	1
1439822911424525607	0
1439822911733086576	-1
1439822912041647825	-3
1439822912350208520	0
1439822912658770001	-2
1439822912967331081	1
1439822913275892352	1
1439822913584453533	2
1439822913893013834	3
1439822914201574914	-1
1439822914510135658	1
1439822914818696863	-2
1439822915127257923	0
1439822915435818794	-3
1439822915744380255	0
1439822916052941211	-3
1439822916361502719	1
1439822916670064153	-1
1439822916978625621	-2
1439822917287187241	-4
1439822917595748632	-1
1439822917904310382	-4
1439822918212871681	-5
1439822918521433085	-5
1439822918829994383	-1
1439822919138555956	-1
1439822919447117484	0
1439822919755678487	1
1439822920064240145	2
1439822920372801020	1
1439822920681362829	1
1439822920989924088	0
1439822921298485136	0
1439822921607046414	-1
1439822921915607467	-2
1439822922224169236	-2
1439822922532730090	-3
1439822922841291490	-3
1439822923149852058	1
1439822923458412512	-1
1439822923766973446	-2
1439822924075534514	-3
1439822924384095688	-4
1439822924692656452	0
1439822925001217551	0
1439822925309778884	-1
1439822925618339618	-1
1439822925926900611	-2
1439822926235461621	1
1439822926544023132	-1
1439822926852584167	2
1439822927161145293	0
1439822927469706813	-2
1439822927778268078	1
1439822928086829332	-1
1439822928395390160	-1
1439822928703951768	0
1439822929012513016	0
1439822929321074404	1
1439822929629635807	2
1439822929938196670	-2
1439822930246757349	-3
1439822930555317417	2
1439822930863877596	1
1439822931172438125	-1
1439822931480998621	1
1439822931789558992	-2
1439822932098119197	1
1439822932406679992	-1
1439822932715240676	2
1439822933023801046	-1
1439822933332361050	-2
1439822933640921194	2
1439822933949481588	0
1439822934258041928	-1
1439822934566602577	-2
1439822934875163206	1
1439822935183724060	0
1439822935492284988	0
1439822935800845441	-1
1439822936109406234	-2
1439822936417966569	-3
1439822936726527103	1
1439822937035087507	-1
1439822937343648639	-1
1439822937652209536	-2
1439822937960770233	-2
1439822938269331508	-3
1439822938577892453	-4
1439822938886453603	1
1439822939195013973	-1
1439822939503574607	1
1439822939812135292	-2
1439822940120696051	-4
1439822940429257086	-1
1439822940737817401	-2
1439822941046378050	1
1439822941354938339	0
1439822941663499487	-1
1439822941972059996	-3
1439822942280620769	1
1439822942589181853	0
1439822942897742786	-2
1439822943206303714	-2
1439822943514863797	-1
1439822943823424579	0
1439822944131985417	-3
1439822944440546731	-2
1439822944749107555	0
1439822945057668259	-3
1439822945366229228	-3
1439822945674789971	-3
1439822945983350520	2
1439822946291910688	-3
1439822946600470380	-3
1439822946909030298	-2
1439822947217589952	-3
1439822947526150542	-3
1439822947834710296	-4
1439822948143270355	-5
1439822948451830297	-5
1439822948760390154	-1
1439822949068949912	-1
1439822949377509551	2
1439822949686069416	1
1439822949994629130	-1
1439822950303189438	-2
1439822950611749346	-3
1439822950920309169	0
1439822951228869864	0
1439822951537430169	-1
1439822951845990789	-2
1439822952154551263	-2
1439822952463111777	-3
1439822952771672010	-3
1439822953080232648	1
1439822953388793347	0
1439822953697354046	0
1439822954005915010	-1
1439822954314475536	-2
1439822954623036161	1
1439822954931596812	0
1439822955240157811	-2
1439822955548718420	1
1439822955857279195	-1
1439822956165840214	-2
1439822956474400909	-2
1439822956782961914	-2
1439822957091522749	2
1439822957400083730	-2
1439822957708644731	-2
1439822958017205587	-1
1439822958325766792	-2
1439822958634327542	-4
1439822958942888657	0
1439822959251449266	-2
1439822959560010556	-3
1439822959868571451	1
1439822960177132185	0
1439822960485693290	-5
1439822960794254364	-4
1439822961102815858	1
1439822961411376981	1
1439822961719937710	-4
1439822962028498838	1
1439822962337059732	0
1439822962645620775	-2
1439822962954181399	-3
1439822963262742015	0
1439822963571302391	-2
1439822963879862943	-4
1439822964188423754	-2
1439822964496984090	-5
1439822964805545086	-3
1439822965114105677	0
1439822965422666493	-2
1439822965731227033	1
1439822966039787439	-2
1439822966348347743	-4
1439822966656908232	-1
1439822966965469111	-3
1439822967274029545	-4
1439822967582590414	1
1439822967891151158	0
1439822968199711586	0
1439822968508272440	0
1439822968816833138	0
1439822969125394357	0
1439822969433955165	0
1439822969742516189	-1
1439822970051077543	-2
1439822970359638327	3
1439822970668198835	2
1439822970976759334	-3
1439822971285320108	-5
1439822971593880622	-6
1439822971902441581	-2
1439822972211002975	-3
1439822972519563684	-3
1439822972828124342	-2
1439822973136685147	-3
1439822973445246261	-3
1439822973753806776	-4
1439822974062367590	-4
1439822974370928339	1
1439822974679488819	1
1439822974988049818	1
1439822975296610672	0
1439822975605171906	-1
1439822975913732816	-3
1439822976222293590	-3
1439822976530854510	-3
1439822976839415035	-3
1439822977147976195	2
1439822977456537461	1
1439822977765099006	-1
1439822978073659886	-2
1439822978382220890	2
1439822978690781880	2
1439822978999342489	1
1439822979307903182	1
1439822979616463355	2
1439822979925024148	-3
1439822980233584882	-3
1439822980542145676	-3
1439822980850706205	-3
1439822981159266444	-3
1439822981467826913	-2
1439822981776387257	-2
1439822982084948101	-2
1439822982393508309	-2
1439822982702068228	-2
1439822983010628207	-2
1439822983319188438	-4
1439822983627748879	-1
1439822983936308746	-3
1439822984244869075	2
1439822984553429223	2
1439822984861989356	2
1439822985170549800	-4
1439822985479110120	-5
1439822985787670540	-1
1439822986096230280	-2
1439822986404790500	-2
1439822986713350150	-2
1439822987021909905	-2
1439822987330469602	-4
1439822987639029215	-2
1439822987947588857	1
1439822988256147995	-2
1439822988564707669	0
1439822988873267287	1
1439822989181827171	-3
1439822989490387554	-4
1439822989798947782	-5
1439822990107508101	-5
1439822990416067908	-2
1439822990724628509	-3
1439822991033189175	1
1439822991341749798	1
1439822991650310271	1
1439822991958870625	1
1439822992267431044	1
1439822992575991109	0
1439822992884551218	-1
1439822993193111007	-1
1439822993501670231	-2
1439822993810230065	-2
1439822994118789660	2
1439822994427349545	0
1439822994735908585	-1
1439822995044467965	-2
1439822995353027603	0
1439822995661586817	-2
1439822995970146070	1
1439822996278705700	0
1439822996587265134	-2
1439822996895824314	-3
1439822997204383623	-4
1439822997512942702	-4
1439822997821501876	0
1439822998130061795	-1
1439822998438621395	-1
1439822998747181309	3
1439822999055741079	3
1439822999364301063	3
1439822999672861367	3
1439822999981421531	-2
1439823000289981963	-2
1439823000598541796	-1
1439823000907102238	-1
1439823001215662303	-2
1439823001524222839	-3
1439823001832783396	-5
1439823002141343741	-5
1439823002449904515	0
1439823002758465010	0
1439823003067025234	0
1439823003375585537	-1
1439823003684145775	-1
1439823003992706383	-2
1439823004301266499	-2
1439823004609826704	-2
1439823004918386749	-1
1439823005226946808	-2
1439823005535506627	-4
1439823005844067196	0
1439823006152627396	-1
1439823006461187266	-2
1439823006769746971	3
1439823007078306905	2
1439823007386867354	0
1439823007695427218	-3
1439823008003987812	0
1439823008312548167	-2
1439823008621108678	-4
1439823008929669053	-1
1439823009238229043	-3
1439823009546789218	0
1439823009855349293	-2
1439823010163909644	0
1439823010472469669	-4
1439823010781029280	-3
1439823011089588950	-1
1439823011398148891	-5
1439823011706709012	-4
1439823012015268617	-2
1439823012323828542	0
1439823012632388227	-3
1439823012940947907	-1
1439823013249507837	1
1439823013558066851	-2
1439823013866626441	0
1439823014175185321	2
1439823014483744830	-2
1439823014792304465	-1
1439823015100863955	-4
1439823015409423823	-2
1439823015717983382	0
1439823016026543556	-3
1439823016335103245	-3
1439823016643662965	1
1439823016952222690	1
1439823017260782144	-1
1439823017569342392	-3
1439823017877902461	-1
1439823018186462825	2
1439823018495022570	-1
1439823018803582860	1
1439823019112143484	-2
1439823019420703642	1
1439823019729263961	-1
1439823020037824644	2
1439823020346385599	-2
1439823020654946114	-1
1439823020963506323	1
1439823021272066527	-3
1439823021580626801	-2
1439823021889187265	0
1439823022197747274	-4
1439823022506307555	-3
1439823022814867631	-1
1439823023123427616	0
1439823023431987690	-3
1439823023740547975	0
1439823024049108785	-4
1439823024357668790	-3
1439823024666228925	-3
1439823024974789576	-2
1439823025283349611	-1
1439823025591910016	1
1439823025900470372	2
1439823026209031147	-1
1439823026517591217	1
1439823026826151836	-2
1439823027134712350	-4
1439823027443272078	-1
1439823027751832372	-2
1439823028060392390	1
1439823028368953039	3
1439823028677513212	1
1439823028986073276	-2
1439823029294633586	-1
1439823029603194021	-5
1439823029911754496	-3
1439823030220314434	-1
1439823030528874765	-3
1439823030837434812	0
1439823031145995135	2
1439823031454555816	-2
1439823031763116056	0
1439823032071676781	1
1439823032380237266	-3
1439823032688797856	-2
1439823032997358292	0
1439823033305918077	-3
1439823033614478261	-1
1439823033923038391	1
1439823034231599121	2
1439823034540159150	-2
1439823034848719484	-2
1439823035157279554	0
1439823035465840004	-2
1439823035774400810	1
1439823036082960750	-2
1439823036391521525	1
1439823036700081895	-1
1439823037008642235	-3
1439823037317202348	0
1439823037625761522	-2
1439823037934321275	1
1439823038242880926	0
1439823038551440972	-1
1439823038860000418	-2
1439823039168560103	0
1439823039477120462	-3
1439823039785680041	0
1439823040094240475	-2
1439823040402800041	1
1439823040711360172	-1
1439823041019920342	2
1439823041328480186	0
1439823041637040519	2
1439823041945600127	0
1439823042254160322	-1
1439823042562720167	-3
1439823042871280622	1
1439823043179841052	-1
1439823043488401061	-3
1439823043796961635	0
1439823044105521915	-2
1439823044414082460	0
1439823044722642790	-3
1439823090081258468	0
1439823090389820803	-4
1439823090698382992	-3
1439823091006945251	-1
1439823091315506582	-3
1439823091624068708	0
1439823091932630694	-2
1439823092241192785	-3
1439823092549754866	-5
1439823092858316502	-2
1439823093166878777	-3
1439823093475440891	-2
1439823093784003085	-1
1439823094092565389	-1
1439823094401128102	0
1439823094709690691	0
1439823095018253465	1
1439823095326816219	1
1439823095635378528	-3
1439823095943941313	-3
1439823096252503492	-2
1439823096561066251	-1
1439823096869628945	-1
1439823097178191020	-1
1439823097486753181	3
1439823097795315576	2
1439823098103878011	-3
1439823098412439868	-1
1439823098721001935	1
1439823099029563637	-2
1439823099338125707	-1
1439823099646688163	-1
1439823099955250533	0
1439823100263813157	0
1439823100572375512	-6
1439823100880938141	-1
1439823101189500530	-1
1439823101498062440	0
1439823101806624599	1
1439823102115186323	1
1439823102423748432	1
1439823102732310296	-5
1439823103040872309	-5
1439823103349434373	0
1439823103657996131	0
1439823103966558880	-1
1439823104275121040	-1
1439823104583683105	-2
1439823104892244961	-3
1439823105200806930	-3
1439823105509369114	-2
1439823105817931073	-5
1439823106126493427	-4
1439823106435055666	1
1439823106743618126	-3
1439823107052180350	3
1439823107360742829	-1
1439823107669305172	0
1439823107977867461	-3
1439823108286430265	-4
1439823108594993310	-4
1439823108903555984	1
1439823109212118393	1
1439823109520680837	1
1439823109829243092	0
1439823110137805446	0
1439823110446367370	1
1439823110754928984	2
1439823111063491383	2
1439823111372053148	-3
1439823111680615083	-3
1439823111989176778	1
1439823112297738640	2
1439823112606300698	-3
1439823112914862591	-2
1439823113223424925	-2
1439823113531986486	-2
1439823113840548076	-3
1439823114149110201	-3
1439823114457672541	-3
1439823114766234955	-3
1439823115074797120	-4
1439823115383359386	0
1439823115691921881	-1
1439823116000483852	-2
1439823116309045336	-2
1439823116617606870	-2
1439823116926168694	-2
1439823117234730018	-2
1439823117543291733	-3
1439823117851853208	-3
1439823118160414557	-2
1439823118468976151	-1
1439823118777537339	0
1439823119086098878	-3
1439823119394660132	-2
1439823119703221736	-1
1439823120011783010	1
1439823120320344345	0
1439823120628906055	0
1439823120937467775	0
1439823121246030075	0
1439823121554591780	-1
1439823121863153520	-1
1439823122171715285	-1
1439823122480276580	0
1439823122788838855	1
1439823123097400580	1
1439823123405962711	-3
1439823123714524466	-3
1439823124023086257	-2
1439823124331648492	-2
1439823124640210053	-3
1439823124948772303	-3
1439823125257333602	-2
1439823125565895636	-1
1439823125874456890	1
1439823126183018119	1
1439823126491579468	-4
1439823126800140478	-4
1439823127108701617	-4
1439823127417262925	-4
1439823127725824303	-3
1439823128034385557	-3
1439823128342946482	-3
1439823128651507696	-3
1439823128960068876	-3
1439823129268630714	-2
1439823129577192442	-1
1439823129885754289	1
1439823130194315787	1
1439823130502877276	1
1439823130811439189	0
1439823131120000953	1
1439823131428563168	-3
1439823131737125168	-2
1439823132045686923	0
1439823132354249481	-1
1439823132662811683	-1
1439823132971374211	-6
1439823133279936476	-6
1439823133588499187	0
1439823133897061632	0
1439823134205623427	1
1439823134514185542	0
1439823134822747878	0
1439823135131310257	0
1439823135439872671	1
1439823135748434999	-4
1439823136056997188	-3
1439823136365558682	0
1439823136674121051	-2
1439823136982682541	-4
1439823137291244349	-2
1439823137599806053	0
1439823137908368521	2
1439823138216931165	-2
1439823138525492653	-1
1439823138834054532	-1
1439823139142616446	0
1439823139451178429	-3
1439823139759740318	-2
1439823140068302386	-1
1439823140376864041	1
1439823140685425271	-3
1439823140993986615	-2
1439823141302548504	-1
1439823141611110834	-1
1439823141919672143	0
1439823142228233548	1
1439823142536795093	-3
1439823142845356627	-1
1439823143153918536	0
1439823143462480330	0
1439823143771042193	1
1439823144079603986	-4
1439823144388165651	-2
1439823144696727575	-1
1439823145005289060	-5
1439823145313851012	-4
1439823145622413033	-4
1439823145930975135	-3
1439823146239536490	-2
1439823146548098249	-2
1439823146856659799	-1
1439823147165221004	-1
1439823147473782360	-1
1439823147782343876	-2
1439823148090906037	-2
1439823148399467647	-1
1439823148708029597	0
1439823149016591337	0
1439823149325153011	-4
1439823149633714495	-2
1439823149942275664	-1
1439823150250837537	-4
1439823150559398346	-2
1439823150867959630	0
1439823151176520718	-3
1439823151485081396	-1
1439823151793642643	-4
1439823152102203021	-1
1439823152410763824	2
1439823152719324268	0
1439823153027885011	-3
1439823153336446230	-1
1439823153645007314	-3
1439823153953568698	-1
1439823154262130158	-1
1439823154570692348	0
1439823154879253429	1
1439823155187815162	2
1439823155496376636	-1
1439823155804937594	-4
1439823156113499098	-2
1439823156422060249	-1
1439823156730621880	1
1439823157039182940	2
1439823157347744510	2
1439823157656306239	-2
1439823157964867544	-1
1439823158273428704	-5
1439823158581989679	-2
1439823158890551065	0
1439823159199111734	2
1439823159507673464	-1
1439823159816234569	1
1439823160124795319	2
1439823160433356190	-2
1439823160741917621	-1
1439823161050479297	-1
1439823161359040107	1
1439823161667601278	-3
1439823161976162778	-2
1439823162284724122	-3
1439823162593285455	0
1439823162901846074	-1
1439823163210407173	-3
1439823163518967787	0
1439823163827528661	-2
1439823164136089345	-1
1439823164444649835	-1
1439823164753210380	-1
1439823165061771085	-1
1439823165370331915	0
1439823165678892275	-3
1439823165987453150	-2
1439823166296014161	-1
1439823166604574963	-5
1439823166913136334	-3
1439823167221697560	-2
1439823167530259240	-1
1439823167838820316	1
1439823168147381691	1
1439823168455942777	1
1439823168764503508	1
1439823169073064423	1
1439823169381625458	1
1439823169690186813	2
1439823169998747798	-2
1439823170307308812	-1
1439823170615869431	-5
1439823170924430015	-3
1439823171232990584	-1
1439823171541550837	-3
1439823171850111861	0
1439823172158672480	-3
1439823172467232850	-2
1439823172775793439	-1
1439823173084353944	1
1439823173392914377	-3
1439823173701474794	-2
1439823174010035947	0
1439823174318596450	-2
1439823174627156988	-4
1439823174935717821	-1
1439823175244278346	0
1439823175552839095	-4
1439823175861399294	-2
1439823176169960208	0
1439823176478520487	-2
1439823176787081201	1
1439823177095642455	-2
1439823177404203214	-1
1439823177712763993	1
1439823178021324642	2
1439823178329885407	-3
1439823178638446128	-4
1439823178947007078	-4
1439823179255567890	1
1439823179564128146	1
1439823179872688818	0
1439823180181249278	-4
1439823180489810153	-3
1439823180798370877	-1
1439823181106931996	1
1439823181415493322	-1
1439823181724054127	1
1439823182032615182	-1
1439823182341176473	-1
1439823182649737759	-2
1439823182958298585	-2
1439823183266859387	-2
1439823183575420099	-2
1439823183883980332	-2
1439823184192541327	-2
1439823184501101912	0
1439823184809662761	1
1439823185118223495	-2
1439823185426784475	0
1439823185735345219	2
1439823186043905953	-1
1439823186352466792	0
1439823186661027452	1
1439823186969588976	3
1439823187278150101	-2
1439823187586711371	-1
1439823187895272422	-1
1439823188203833136	1
1439823188512394005	-2
1439823188820955028	0
1439823189129516592	-2
1439823189438077585	1
1439823189746639138	-2
1439823190055200466	1
1439823190363761326	-3
1439823190672322662	-1
1439823190980883967	0
1439823191289445123	1
1439823191598006058	-4
1439823191906567239	-3
1439823192215128690	-3
1439823192523689831	-4
1439823192832251383	-4
1439823193140812863	-4
1439823193449374738	1
1439823193757936578	1
1439823194066498393	1
1439823194375060653	-4
1439823194683622568	-3
1439823194992184562	-3
1439823195300745879	-2
1439823195609307850	0
1439823195917869331	1
1439823196226430936	2
1439823196534993165	2
1439823196843554960	-2
1439823197152116880	-1
1439823197460678655	1
1439823197769241201	-2
1439823198077803321	0
1439823198386365399	-3
1439823198694927918	-2
1439823199003489917	-1
1439823199312052644	-2
1439823199620614836	-3
1439823199929177107	-4
1439823200237739467	-3
1439823200546301341	-2
1439823200854863754	0
1439823201163425669	0
1439823201471988124	-1
1439823201780550514	-2
1439823202089113009	-3
1439823202397675528	-2
1439823202706237902	-2
1439823203014800261	-1
1439823203323361675	0
1439823203631924063	-3
1439823203940486122	-2
1439823204249048347	-2
1439823204557610272	-2
1439823204866172348	-2
1439823205174734398	-2
1439823205483296278	0
1439823205791858778	-4
1439823206100421052	-3
1439823206408983921	-1
1439823206717546830	0
1439823207026109554	-4
1439823207334672113	-4
1439823207643234592	-4
1439823207951797536	1
1439823208260360605	-4
1439823208568923814	-3
1439823208877486748	-3
1439823209186050122	-2
1439823209494613415	-1
1439823209803176773	-4
1439823210111740096	-3
1439823210420302846	-2
1439823210728866446	0
1439823211037429370	1
1439823211345992835	-1
1439823211654556105	-3
1439823211963118909	0
1439823212271681999	-1
1439823212580244970	-2
1439823212888808840	-3
1439823213197371795	1
1439823213505934895	0
1439823213814497949	-1
1439823214123060619	0
1439823214431623272	-3
1439823214740186160	-1
1439823215048749274	1
1439823215357311878	-4
1439823215665874983	-3
1439823215974437738	-3
1439823216283000072	-2
1439823216591562892	-2
1439823216900125302	-1
1439823217208688087	0
1439823217517249797	0
1439823217825811978	1
1439823218134373888	1
1439823218442935772	0
1439823218751498237	-1
1439823219060060026	-2
1439823219368622565	-1
1439823219677184714	1
1439823219985746942	2
1439823219985746942	2
1439823220294308964	1
1439823220294308964	1
1439823220602870995	0
1439823220602870995	0
1439823220911433332	-1
1439823220911433332	-1
1439823221219995361	0
1439823221219995361	0
1439823221528557709	2
1439823221528557709	2
1439823221837119847	0
1439823221837119847	0
1439823222145682096	1
1439823222145682096	1
1439823222454244271	0
1439823222454244271	0
1439823222762806437	0
1439823222762806437	0
1439823223071368857	0
1439823223071368857	0
1439823223379930511	2
1439823223379930511	2
1439823223688492640	-2
1439823223688492640	-2
1439823223997054439	-1
1439823223997054439	-1
1439823224305616687	-4
1439823224305616687	-4
1439823224614178706	-2
1439823224614178706	-2
1439823224922740584	-5
1439823224922740584	-5
1439823225231302684	-3
1439823225231302684	-3
1439823225539864344	-2
1439823225539864344	-2
1439823225848425669	0
1439823225848425669	0
1439823226156986799	1
1439823226156986799	1
1439823226465547904	-2
1439823226465547904	-2
1439823226774108773	1
1439823226774108773	1
1439823227082669888	-3
1439823227082669888	-3
1439823227391231133	-1
1439823227391231133	-1
1439823227699792053	0
1439823227699792053	0
1439823228008352938	1
1439823228008352938	1
1439823228316913518	-3
1439823228316913518	-3
1439823228625474259	-3
1439823228625474259	-3
1439823228934034649	-2
1439823228934034649	-2
1439823229242594688	-1
1439823229242594688	-1
1439823229551155432	1
1439823229551155432	1
1439823229859716186	-3
1439823229859716186	-3
1439823230168276665	-1
1439823230168276665	-1
1439823230476837269	1
1439823230476837269	1
1439823230785398038	-2
1439823230785398038	-2
1439823231093959056	0
1439823231093959056	0
1439823231402520015	-3
1439823231402520015	-3
1439823231711081539	-1
1439823231711081539	-1
1439823232019642488	-4
1439823232019642488	-4
1439823232328203626	0
1439823232328203626	0
1439823232636764228	-1
1439823232636764228	-1
1439823232945324811	2
1439823232945324811	2
1439823233253885245	-1
1439823233253885245	-1
1439823233562445409	0
1439823233871006233	-3
1439823234179566337	-1
1439823234488126841	-3
1439823234796686935	-1
1439823235105247318	-2
1439823235413807596	1
1439823235722368034	0
1439823236030928507	-2
1439823236339488857	1
1439823236648049491	-1
1439823236956609910	2
1439823237265170569	-1
1439823237573730997	-4
1439823237882291480	-2
1439823238190852494	0
1439823238499413209	-4
1439823238807974514	-2
1439823239116535393	0
1439823239425096636	-1
1439823239733657349	-3
1439823240042217568	-4
1439823240350778038	-1
1439823240659339088	-2
1439823240967900428	2
1439823241276460972	-1
1439823241585021472	-4
1439823241893582001	-2
1439823242202142290	0
1439823242510702880	-3
1439823242819262724	-1
1439823243127823333	-3
1439823243436383607	-4
1439823243744944315	-1
1439823244053504038	-2
1439823244362064002	0
1439823244670624015	-3
1439823244979184408	-1
1439823245287745057	-2
1439823245596305376	1
1439823245904865620	0
1439823246213426017	-2
1439823246521985995	1
1439823246830546402	-1
1439823247139106545	-3
1439823247447667259	1
1439823247756227462	-1
1439823248064788265	-2
1439823248373349108	0
1439823248681909176	-2
1439823248990469273	1
1439823249299029547	3
1439823249607590476	-1
1439823249916151026	0
1439823250224711479	-3
1439823250533272412	-1
1439823250841832355	-4
1439823251150392477	-1
1439823251458952705	-2
1439823251767513232	-4
1439823252076073350	0
1439823252384633409	0
1439823252693194042	-1
1439823253001754516	-2
1439823253310315098	-2
1439823253618875466	-3
1439823253927435998	-3
1439823254235996472	-3
1439823254544556476	-3
1439823254853116530	-3
1439823255161676328	-3
1439823255470236616	-3
1439823255778796805	-2
1439823256087357348	-3
1439823256395917546	0
1439823256704477590	-2
1439823257013038103	-4
1439823257321598210	1
1439823257630158797	-4
1439823257938719223	1
1439823258247280156	1
1439823258555840770	2
1439823258864401518	2
1439823259172962136	-3
1439823259481522494	-4
1439823259790083762	-5
1439823260098644960	0
1439823260407206313	-2
1439823260715767362	-3
1439823261024328541	0
1439823261332889365	-1
1439823261641450274	-2
1439823261950010888	-4
1439823262258571337	-1
1439823262567132125	-4
1439823262875692969	-2
1439823263184254377	0
1439823263492815015	-2
1439823263801375914	1
1439823264109936792	0
1439823264418497624	0
1439823264727058940	0
1439823265035619972	0
1439823265344181287	-2
1439823265652742212	1
1439823265961303982	-1
1439823266269865159	-3
1439823266578426676	0
1439823266886988023	-3
1439823267195548961	-1
1439823267504110590	-4
1439823267812671764	-3
1439823268121233404	-1
1439823268429794609	-3
1439823268738355710	0
1439823269046917030	-2
1439823269355477812	2
1439823269664038494	1
1439823269972599086	1
1439823270281160105	-1
1439823270589720495	2
1439823270898280689	0
1439823271206840961	-2
1439823271515401243	-3
1439823271823961654	0
1439823272132521677	-1
1439823272441081951	-2
1439823272749641995	1
1439823273058202559	0
1439823273366763001	-1
1439823273675322937	-1
1439823273983882989	3
1439823274292442886	2
1439823274601003304	0
1439823274909563752	-1
1439823275218123930	-2
1439823275526684227	-2
1439823275835244369	-3
1439823276143804727	2
1439823276452364770	2
1439823276760924948	-3
1439823277069485286	-3
1439823277378046019	-4
1439823277686606598	-1
1439823277995167216	-2
1439823278303727704	-3
1439823278612287992	-3
1439823278920848429	-4
1439823279229409084	-1
1439823279537969473	-3
1439823279846530348	-5
1439823280155090797	-2
1439823280463651701	1
1439823280772212625	-1
1439823281080773513	-3
1439823281389334062	2
1439823281697894415	3
1439823282006455233	3
1439823282315015980	-2
1439823282623576707	-2
1439823282932137514	-2
1439823283240698327	-3
1439823283549259016	0
1439823283857820165	-3
1439823284166381169	1
1439823284474942262	-1
1439823284783503750	-2
1439823285092064503	2
1439823285400625837	0
1439823285709187315	-1
1439823286017747798	-2
1439823286326308871	-4
1439823286634869424	0
1439823286943430351	-2
1439823287251991214	-4
1439823287560551903	-1
1439823287869112391	-3
1439823288177672769	0
1439823288486233113	-2
1439823288794793456	-4
1439823289103354219	-1
1439823289411914592	0
1439823289720475234	0
1439823290029035422	0
1439823290337595305	-2
1439823290646155968	-3
1439823290954716367	1
1439823291263276755	-1
1439823291571836934	-3
1439823291880397002	-1
1439823292188956981	2
1439823292497516971	0
1439823292806077456	-2
1439823293114637240	0
1439823293423197106	2
1439823293731756466	-2
1439823294040316671	-1
1439823294348876671	1
1439823294657436377	-3
1439823294965996227	-2
1439823295274555716	-4
1439823295583115740	-1
1439823295891675304	-3
1439823296200235096	0
1439823296508794458	0
1439823296817353625	-1
1439823297125913098	-2
1439823297434472833	-3
1439823297743032787	-4
1439823298051592596	-1
1439823298360152955	0
1439823298668712820	-3
1439823298977272664	-2
1439823299285832643	0
1439823299594391992	2
1439823299902951965	-1
1439823300211511233	-2
1439823300520070621	-3
1439823300828629823	-3
1439823301137189056	0
1439823301445748504	-2
1439823301754308287	1
1439823302062868041	-1
1439823302371427545	0
1439823302679987389	1
1439823302988546848	-3
1439823303297106582	0
1439823303605665860	2
1439823303914225629	-1
1439823304222785283	-4
1439823304531345067	-1
1439823304839905041	-3
1439823305148464760	0
1439823305457024038	-3
1439823305765584486	-1
1439823306074144066	1
1439823306382703537	1
1439823306691263323	2
1439823306999823364	-3
1439823307308383099	-1
1439823307616942608	1
1439823307925502342	-2
1439823308234061876	-1
1439823308542621795	0
1439823308851181399	0
1439823309159741049	-3
1439823309468300647	0
1439823309776860131	-2
1439823310085419775	-4
1439823310393979202	0
1439823310702539115	-2
1439823311011098653	-3
1439823311319658217	-1
1439823311628217361	-4
1439823311936776435	-2
1439823312245336042	1
1439823312553895844	-1
1439823312862455836	-3
1439823313171014878	-1
1439823313479574397	-3
1439823313788133685	0
1439823314096692803	-3
1439823314405252152	-2
1439823314713811790	-2
1439823315022371589	-1
1439823315330931359	-1
1439823315639491074	0
1439823315948050909	1
1439823316256610308	-4
1439823316565169726	-3
1439823316873729160	2
1439823317182288609	2
1439823317490847720	2
1439823317799407496	2
1439823318107967046	2
1439823318416526235	-3
1439823318725085374	-2
1439823319033644233	-1
1439823319342203868	0
1439823319650763443	-4
1439823319959323078	-2
1439823320267882656	0
1439823320576442349	-3
1439823320885002161	-1
1439823321193562094	1
1439823321502122301	-2
1439823321810682508	0
1439823322119242836	2
1439823322427803052	-2
1439823322736363017	-1
1439823323044923532	1
